test_name, avg_accuracy, precision, recall, f1 score, mean iou water, swamp, forest, agriculture, built.env., void
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_68, 0.890789, 0.911565, 0.890789, 0.900224, 0.492978, 0.947426, 0.250993, 0.958952, 0.617527, 0.069413, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_69, 0.914683, 0.934466, 0.914683, 0.921897, 0.509031, 0.982012, 0.181765, 0.944674, 0.665675, 0.261116, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_70, 0.952142, 0.964649, 0.952142, 0.957789, 0.586371, 0.994092, 0.674032, 0.961994, 0.580258, 0.034333, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_71, 0.934308, 0.956889, 0.934308, 0.944718, 0.435386, 0.967837, 0.606388, 0.978482, 0.351622, 0.014491, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_72, 0.921582, 0.942235, 0.921582, 0.930984, 0.433022, 0.975813, 0.689152, 0.969145, 0.197081, 0.028987, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_73, 0.941567, 0.953491, 0.941567, 0.947371, 0.435454, 0.975893, 0.566009, 0.974057, 0.468089, 0.016360, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_74, 0.934574, 0.967138, 0.934574, 0.948357, 0.493191, 0.947076, 0.298773, 0.988459, 0.339337, 0.099027, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_98, 0.875732, 0.887042, 0.875732, 0.877876, 0.413046, 0.658558, 0.626399, 0.933325, 0.788511, 0.175662, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_99, 0.915618, 0.936552, 0.915618, 0.923628, 0.509424, 0.791425, 0.657415, 0.980073, 0.525231, 0.026763, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_100, 0.939834, 0.971701, 0.939834, 0.954517, 0.439473, 0.944147, 0.096815, 0.988492, 0.314161, 0.018521, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_101, 0.933865, 0.962608, 0.933865, 0.947259, 0.381900, 0.972685, 0.143458, 0.978868, 0.391083, 0.014365, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_102, 0.934732, 0.967586, 0.934732, 0.949889, 0.380607, 0.966148, 0.154621, 0.980959, 0.361723, 0.010750, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_103, 0.944103, 0.958523, 0.944103, 0.950934, 0.518919, 0.984977, 0.473031, 0.960994, 0.494829, 0.031435, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_118, 0.889731, 0.915139, 0.889731, 0.901431, 0.455245, 0.956975, 0.345661, 0.956613, 0.760177, 0.040383, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_119, 0.875160, 0.900851, 0.875160, 0.885472, 0.503029, 0.982361, 0.519029, 0.896569, 0.872899, 0.198592, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_120, 0.850211, 0.875776, 0.850211, 0.859785, 0.503396, 0.976809, 0.379112, 0.908845, 0.836476, 0.351081, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_121, 0.890270, 0.929377, 0.890270, 0.906901, 0.421947, 0.963854, 0.060262, 0.964679, 0.698286, 0.175645, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_122, 0.889365, 0.905857, 0.889365, 0.896096, 0.582426, 0.965820, 0.140355, 0.949572, 0.761736, 0.454514, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_123, 0.922128, 0.948921, 0.922128, 0.934451, 0.462231, 0.965595, 0.312673, 0.972092, 0.749084, 0.039336, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_124, 0.919498, 0.955015, 0.919498, 0.935358, 0.448489, 0.970028, 0.221599, 0.979344, 0.718361, 0.055925, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_125, 0.909448, 0.947340, 0.909448, 0.926596, 0.432584, 0.944556, 0.230003, 0.979281, 0.690692, 0.032091, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_126, 0.913839, 0.935098, 0.913839, 0.922941, 0.535131, 0.975956, 0.170560, 0.955711, 0.792932, 0.138377, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_127, 0.928685, 0.940439, 0.928685, 0.933910, 0.439307, 0.942590, 0.053145, 0.971101, 0.731865, 0.203924, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_128, 0.944201, 0.966713, 0.944201, 0.953801, 0.445583, 0.952272, 0.309887, 0.987239, 0.549567, 0.091004, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_129, 0.917783, 0.949137, 0.917783, 0.931520, 0.462693, 0.956929, 0.622686, 0.978809, 0.453415, 0.036117, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_130, 0.878315, 0.928873, 0.878315, 0.899436, 0.396883, 0.958385, 0.155295, 0.972437, 0.522772, 0.044448, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_131, 0.843344, 0.896914, 0.843344, 0.863676, 0.427923, 0.957973, 0.235070, 0.957406, 0.608072, 0.142222, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_132, 0.859891, 0.909729, 0.859891, 0.881033, 0.502749, 0.974630, 0.264967, 0.951959, 0.576259, 0.077218, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_146, 0.840907, 0.877478, 0.840907, 0.856652, 0.414398, 0.890146, 0.174720, 0.926591, 0.798544, 0.084708, 0.028256
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_147, 0.856424, 0.880023, 0.856424, 0.865909, 0.432933, 0.932055, 0.076084, 0.910662, 0.868251, 0.269393, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_148, 0.857450, 0.891491, 0.857450, 0.871908, 0.446102, 0.853806, 0.410405, 0.928353, 0.829374, 0.119620, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_149, 0.790421, 0.791894, 0.790421, 0.789681, 0.396381, 0.736085, 0.040330, 0.796054, 0.848310, 0.685828, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_150, 0.866543, 0.877655, 0.866543, 0.870637, 0.505137, 0.970351, 0.328708, 0.910177, 0.881526, 0.445452, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_151, 0.872705, 0.894087, 0.872705, 0.880923, 0.608881, 0.968689, 0.288658, 0.925785, 0.878070, 0.333656, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_152, 0.904538, 0.931640, 0.904538, 0.917065, 0.460834, 0.968526, 0.169290, 0.955605, 0.869305, 0.061264, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_153, 0.876891, 0.891995, 0.876891, 0.882857, 0.526671, 0.976586, 0.410483, 0.925219, 0.857599, 0.387265, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_154, 0.814863, 0.821065, 0.814863, 0.816621, 0.493302, 0.917145, 0.329548, 0.838656, 0.884830, 0.592968, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_155, 0.838253, 0.851121, 0.838253, 0.843347, 0.497416, 0.968262, 0.118863, 0.881480, 0.866808, 0.589783, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_156, 0.857728, 0.889491, 0.857728, 0.868677, 0.604590, 0.952970, 0.527032, 0.950866, 0.774055, 0.265239, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_157, 0.902640, 0.927213, 0.902640, 0.912569, 0.585655, 0.922593, 0.569710, 0.972077, 0.646758, 0.166818, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_158, 0.936193, 0.969389, 0.936193, 0.950939, 0.391874, 0.943633, 0.092586, 0.988629, 0.461403, 0.040124, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_159, 0.925549, 0.954392, 0.925549, 0.936991, 0.469446, 0.950109, 0.525257, 0.984209, 0.353149, 0.253696, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_160, 0.880824, 0.896504, 0.880824, 0.887624, 0.508075, 0.967558, 0.581166, 0.937371, 0.775765, 0.211217, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_161, 0.919421, 0.950654, 0.919421, 0.931917, 0.449391, 0.961187, 0.384755, 0.983509, 0.466073, 0.142362, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_175, 0.890119, 0.915642, 0.890119, 0.901201, 0.462097, 0.863375, 0.303243, 0.954514, 0.836589, 0.123058, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_176, 0.835116, 0.860856, 0.835116, 0.844603, 0.471872, 0.916416, 0.282891, 0.923150, 0.784604, 0.380545, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_177, 0.863885, 0.901522, 0.863885, 0.881054, 0.420560, 0.954994, 0.019829, 0.939180, 0.829492, 0.064574, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_178, 0.853924, 0.879926, 0.853924, 0.864732, 0.462149, 0.869701, 0.315672, 0.924556, 0.845045, 0.154372, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_179, 0.865997, 0.890633, 0.865997, 0.876352, 0.466625, 0.953831, 0.281390, 0.936956, 0.826304, 0.178186, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_180, 0.887732, 0.909622, 0.887732, 0.897326, 0.450333, 0.940937, 0.069521, 0.940154, 0.876031, 0.141367, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_181, 0.889743, 0.909932, 0.889743, 0.898413, 0.446521, 0.900956, 0.051381, 0.924772, 0.918549, 0.209838, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_182, 0.892611, 0.905874, 0.892611, 0.897343, 0.506714, 0.924852, 0.569382, 0.919737, 0.919551, 0.244660, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_183, 0.876376, 0.898537, 0.876376, 0.886395, 0.534446, 0.816822, 0.295390, 0.922229, 0.887514, 0.088926, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_184, 0.838120, 0.852867, 0.838120, 0.844004, 0.578038, 0.875891, 0.342775, 0.904899, 0.844838, 0.419062, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_185, 0.893143, 0.918534, 0.893143, 0.904242, 0.609621, 0.846474, 0.652163, 0.951297, 0.860072, 0.098378, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_187, 0.905567, 0.939184, 0.905567, 0.919995, 0.452502, 0.908737, 0.441706, 0.978874, 0.639128, 0.052161, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_188, 0.872293, 0.909727, 0.872293, 0.888766, 0.403137, 0.904404, 0.188011, 0.958959, 0.700813, 0.037842, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_32, 0.960835, 0.974928, 0.960835, 0.967682, 0.491863, 0.990505, 0.256267, 0.972515, 0.503638, 0.007791, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_33, 0.933692, 0.962242, 0.933692, 0.946701, 0.398192, 0.978559, 0.110266, 0.971566, 0.501124, 0.046090, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_34, 0.926658, 0.959188, 0.926658, 0.941039, 0.478210, 0.941792, 0.211895, 0.984273, 0.458947, 0.046888, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_35, 0.904566, 0.927275, 0.904566, 0.914167, 0.559237, 0.953271, 0.421833, 0.964019, 0.660582, 0.179805, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_36, 0.921320, 0.941808, 0.921320, 0.930159, 0.438268, 0.964724, 0.300865, 0.966987, 0.605070, 0.141850, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_37, 0.935421, 0.962523, 0.935421, 0.947894, 0.401859, 0.961084, 0.297837, 0.981776, 0.432558, 0.012797, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_38, 0.936615, 0.955902, 0.936615, 0.945786, 0.388391, 0.977530, 0.175900, 0.963865, 0.520641, 0.014728, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_39, 0.938694, 0.965616, 0.938694, 0.950830, 0.361456, 0.978126, 0.039905, 0.972207, 0.325239, 0.041333, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_40, 0.926999, 0.964152, 0.926999, 0.944001, 0.423834, 0.953441, 0.070254, 0.981022, 0.267864, 0.008819, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_41, 0.892721, 0.919264, 0.892721, 0.903056, 0.601355, 0.948905, 0.632944, 0.967509, 0.381480, 0.408168, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_42, 0.865748, 0.896363, 0.865748, 0.877559, 0.508781, 0.922231, 0.025920, 0.954566, 0.428347, 0.552116, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_43, 0.911368, 0.952998, 0.911368, 0.929461, 0.440633, 0.927763, 0.026516, 0.981727, 0.431710, 0.023808, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_44, 0.918119, 0.949515, 0.918119, 0.931874, 0.485497, 0.939563, 0.159153, 0.979336, 0.551650, 0.024977, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_60, 0.906512, 0.965596, 0.906512, 0.932349, 0.365301, 0.973518, 0.089947, 0.977233, 0.320467, 0.003297, 0.040025
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_61, 0.971880, 0.989384, 0.971880, 0.979758, 0.337286, 0.994658, 0.118692, 0.974911, 0.066176, 0.007683, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_62, 0.856588, 0.885798, 0.856588, 0.868970, 0.460236, 0.944413, 0.479340, 0.929824, 0.733961, 0.146875, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_63, 0.877444, 0.908060, 0.877444, 0.891686, 0.510839, 0.933234, 0.288079, 0.946830, 0.734886, 0.024616, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_64, 0.882931, 0.899277, 0.882931, 0.889343, 0.492247, 0.948854, 0.541202, 0.945255, 0.718918, 0.295779, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_65, 0.940945, 0.965997, 0.940945, 0.952650, 0.425158, 0.971516, 0.487831, 0.984611, 0.395701, 0.008808, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_66, 0.909935, 0.949652, 0.909935, 0.926945, 0.397261, 0.944273, 0.261620, 0.982527, 0.410684, 0.049917, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_67, 0.901992, 0.943953, 0.901992, 0.920754, 0.393919, 0.967514, 0.221267, 0.973335, 0.485970, 0.011604, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_68, 0.899705, 0.946041, 0.899705, 0.920149, 0.478940, 0.960597, 0.288898, 0.976541, 0.412333, 0.017941, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_69, 0.908128, 0.958989, 0.908128, 0.929930, 0.408058, 0.937934, 0.379334, 0.988287, 0.351887, 0.030583, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_70, 0.909542, 0.952939, 0.909542, 0.928135, 0.381765, 0.931764, 0.168663, 0.983008, 0.382940, 0.038520, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_71, 0.868967, 0.912507, 0.868967, 0.886174, 0.425583, 0.963554, 0.206746, 0.953758, 0.549810, 0.204725, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_72, 0.906374, 0.950859, 0.906374, 0.925902, 0.375122, 0.955496, 0.083844, 0.977142, 0.424193, 0.018012, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_73, 0.927440, 0.957880, 0.927440, 0.940514, 0.377301, 0.959603, 0.046259, 0.976831, 0.309154, 0.149784, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_74, 0.941079, 0.965279, 0.941079, 0.952106, 0.389567, 0.959291, 0.149944, 0.981369, 0.407593, 0.013793, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_89, 0.916146, 0.943271, 0.916146, 0.927682, 0.450750, 0.966456, 0.263971, 0.975652, 0.650957, 0.146549, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_90, 0.940075, 0.958311, 0.940075, 0.948436, 0.463884, 0.991308, 0.425618, 0.952476, 0.695689, 0.046822, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_91, 0.899459, 0.929757, 0.899459, 0.913764, 0.524462, 0.967348, 0.344646, 0.961521, 0.682238, 0.023637, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_92, 0.919314, 0.947753, 0.919314, 0.932617, 0.443444, 0.970244, 0.190466, 0.970815, 0.759631, 0.035749, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_93, 0.930566, 0.956260, 0.930566, 0.940994, 0.406731, 0.955689, 0.079137, 0.981511, 0.379021, 0.256517, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_94, 0.919327, 0.963263, 0.919327, 0.939169, 0.461397, 0.940095, 0.267748, 0.985189, 0.327131, 0.016153, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_95, 0.948849, 0.977038, 0.948849, 0.961930, 0.365848, 0.955915, 0.007457, 0.989562, 0.356145, 0.018710, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_96, 0.932816, 0.962235, 0.932816, 0.946291, 0.384269, 0.961762, 0.073597, 0.982374, 0.466405, 0.008077, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_97, 0.919739, 0.962079, 0.919739, 0.938481, 0.373445, 0.947212, 0.074929, 0.984545, 0.370436, 0.041922, 0.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_98, 0.935904, 0.972577, 0.935904, 0.952017, 0.406982, 0.912704, 0.002778, 0.990497, 0.142251, 0.107344, 1.000000
S1A_IW_GRDH_1SDV_20160825T043317_20160825T043342_012752_01413D_DC2E_99, 0.948411, 0.973385, 0.948411, 0.959810, 0.494847, 0.963912, 0.204153, 0.988227, 0.452712, 0.021159, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_105, 0.912581, 0.955455, 0.912581, 0.928221, 0.403327, 0.954310, 0.420037, 0.989505, 0.189300, 0.057812, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_106, 0.889297, 0.940995, 0.889297, 0.908586, 0.417784, 0.971352, 0.368902, 0.980680, 0.348569, 0.081240, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_107, 0.850660, 0.893210, 0.850660, 0.867008, 0.491591, 0.960641, 0.191601, 0.949895, 0.291515, 0.551686, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_108, 0.836408, 0.878969, 0.836408, 0.851225, 0.419617, 0.968660, 0.210727, 0.944826, 0.294097, 0.540166, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_109, 0.907991, 0.953144, 0.907991, 0.926935, 0.424096, 0.937053, 0.343510, 0.986582, 0.531278, 0.039031, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_110, 0.913653, 0.945932, 0.913653, 0.925916, 0.428058, 0.975788, 0.476331, 0.980171, 0.330769, 0.028787, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_111, 0.898929, 0.937587, 0.898929, 0.912533, 0.443652, 0.899908, 0.496196, 0.983412, 0.162930, 0.000000, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_112, 0.880577, 0.915497, 0.880577, 0.893936, 0.418142, 0.971760, 0.512369, 0.962796, 0.314493, 0.028077, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_113, 0.899809, 0.922339, 0.899809, 0.908663, 0.492257, 0.960973, 0.530905, 0.962708, 0.151184, 0.093606, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_114, 0.899321, 0.945134, 0.899321, 0.917042, 0.368883, 0.928292, 0.340182, 0.981543, 0.286680, 0.023902, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_115, 0.911447, 0.933700, 0.911447, 0.921216, 0.418136, 0.910155, 0.396039, 0.970295, 0.030433, 0.000000, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_116, 0.919886, 0.946277, 0.919886, 0.931124, 0.433397, 0.979286, 0.392448, 0.966269, 0.509266, 0.010815, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_117, 0.951761, 0.956187, 0.951761, 0.953735, 0.421649, 0.989629, 0.462214, 0.966325, 0.429840, 0.090162, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_118, 0.942456, 0.966681, 0.942456, 0.952778, 0.426265, 0.987610, 0.371414, 0.982114, 0.362065, 0.049566, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_119, 0.936090, 0.954923, 0.936090, 0.944160, 0.426347, 0.983299, 0.396658, 0.975036, 0.408101, 0.053618, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_138, 0.929108, 0.971515, 0.929108, 0.946555, 0.363604, 0.851757, 0.255411, 0.992672, 0.308419, 0.011120, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_139, 0.959323, 0.972991, 0.959323, 0.965633, 0.368367, 0.900886, 0.404881, 0.988611, 0.081471, 0.025817, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_140, 0.929485, 0.954953, 0.929485, 0.940008, 0.462873, 0.975949, 0.425623, 0.979857, 0.547723, 0.165620, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_141, 0.932067, 0.960974, 0.932067, 0.943337, 0.443602, 0.938401, 0.352226, 0.986590, 0.674123, 0.157715, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_142, 0.942454, 0.961863, 0.942454, 0.950354, 0.436082, 0.960259, 0.454078, 0.985977, 0.590237, 0.028437, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_143, 0.904826, 0.953878, 0.904826, 0.922733, 0.426218, 0.899453, 0.347924, 0.989959, 0.327161, 0.202400, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_144, 0.929780, 0.954903, 0.929780, 0.940199, 0.462674, 0.959836, 0.455097, 0.983012, 0.625312, 0.038447, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_145, 0.943818, 0.962349, 0.943818, 0.951726, 0.493172, 0.950788, 0.424892, 0.984474, 0.296443, 0.033100, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_146, 0.931797, 0.954581, 0.931797, 0.941906, 0.399443, 0.974175, 0.392667, 0.979963, 0.279333, 0.023664, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_147, 0.937461, 0.969929, 0.937461, 0.950685, 0.412490, 0.929223, 0.267984, 0.990329, 0.441431, 0.096014, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_148, 0.931357, 0.954982, 0.931357, 0.941793, 0.430537, 0.969987, 0.400014, 0.979298, 0.484318, 0.021791, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_149, 0.932884, 0.960668, 0.932884, 0.944928, 0.393956, 0.946162, 0.230687, 0.983447, 0.389246, 0.072742, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_150, 0.937407, 0.952277, 0.937407, 0.944022, 0.508547, 0.961483, 0.480965, 0.977771, 0.387787, 0.027206, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_151, 0.937661, 0.945167, 0.937661, 0.941022, 0.431703, 0.943924, 0.490098, 0.972799, 0.000000, 0.000000, 1.000000
